UDI,Product ID,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Type_L,Type_M,Machine failure
0.8748588672773343,-1.4769197309985804,0.0475312291698062,1.0072657948436043,-0.8689219676486789,0.9141946310377358,-1.177531265307219,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.188706475178053,-1.0636524062463095,-0.9023934097553371,-1.216963430139608,-0.7350495236500919,0.7135613373826232,0.7077504765890371,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.5649079124630203,-1.282237219254426,-1.3523577124040698,-0.677756345295187,0.05145108484160671,-0.2595101368446733,0.9905427378734756,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.060881124940343,1.5306133063016836,0.14752329642507697,1.0746666804491714,-1.0027944116472658,1.4157778651755175,-0.42341856854871657,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.4291151284706565,-1.2008308308916569,-2.052302183191022,-2.430179371039545,0.20205758434001708,-1.1523282936099244,-0.5333933368259982,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.6182550776028775,0.630293292025781,-0.5024251407342256,0.13105428197142516,-0.7071594311503863,0.4126113968999543,2.1688438265586356,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.0109980614329441,0.9056893718062129,-0.3024410062236841,-0.47555368847852436,-0.29996408065468416,0.7135613373826232,1.58754862280729,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.20490161155990624,-0.2225685298854434,1.2474360362331123,1.3442702228713626,0.19647956584007595,-0.6206500654238761,-0.706210829833155,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.5731356150902196,-0.6898758401040631,0.6474836327014591,0.4680587099991834,0.30803993583889844,-0.5905550713756088,1.0062534190559445,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.07118728854701731,-0.38261002530501514,1.797392406137144,1.7486755365046878,0.8937318783327166,-1.2125182817064584,0.8177252448663187,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.6299468818625351,-0.7238240361021541,0.09752726279742736,-0.4081528028729957,-0.06568730365715691,-0.29963679557569567,1.351888405070258,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.0213903663303188,0.9029180905002462,-0.3024410062236841,-0.5429545740840913,-0.38363435815380104,0.4427063909482209,0.4249582153045987,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.168614685709795,0.8585775896047805,-1.0523815106382575,-1.4865669725617991,-1.3151634476439689,1.9374244286788098,-0.5176826556435293,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.0054554988210107,0.9063821921327045,-0.3024410062236841,-0.4081528028729957,-1.186869022145323,0.7536879961136456,-1.1461099029422814,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.021043956167073,0.27210518322959654,0.39750346456326807,1.1420675660547,-0.6290671721512106,0.5530547024585329,-1.4446128454091887,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.1062608563255463,0.32718439918568293,-0.2524449725960345,0.5354595956047504,1.8643070973224722,-1.7742915039407734,1.6189699851722277,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.38018515416229437,-0.5745212557432029,1.0974479353501918,0.737662252421413,0.5088486018367789,-0.5403967479618307,-0.21917971317662216,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.2967864461107508,-1.4343112809193437,-1.3023616787764485,-0.8799590021118496,-1.2036030776451463,1.1148279246928485,0.3464048093922547,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
1.3466695096181498,0.470598206769455,-1.1023775442658785,-0.7451572309007539,-0.04895324815733354,-0.23944680747916175,-0.03065153898699653,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.7570794117737534,-0.7951845297307942,-0.002464804457843392,-0.47555368847852436,-0.8019857456493854,1.6565378175616523,0.2207193599325043,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.4903435860744671,-0.04832421777279277,0.19751933005269812,0.0636533963658965,-0.1995597476557439,0.2220097679275974,1.3833097674351955,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.09370394915799601,-0.28700082024916707,1.7473963725094943,1.950878193321312,-1.4713479656423203,2.449039327499348,0.07932322929028508,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.5825748307885574,0.6084694517412939,-0.10245687171311416,0.737662252421413,0.2745718248392517,-0.1993201487481394,1.179070912063101,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.6652807185136094,1.41387308128784,0.5974875990738095,1.0746666804491714,-0.6458012276510339,0.8038463195274238,1.430441810982602,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.1537190486902245,-1.0407893354720852,-0.9023934097553371,-1.4191660869562706,0.029139010841842207,-0.8614100178100111,1.3204670427053204,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.2146872374214899,0.390923869222915,-0.8024013425000663,-0.27335103166186175,0.9550900818320689,-1.272708269802992,0.8648572884137251,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,1
1.715249923311709,0.6843332774921298,-0.9023934097553371,-1.4865669725617991,-1.0251064856470304,1.9474560933615657,0.11074459165522269,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.4821158834472679,-1.2337397964000103,-1.252365645148799,-0.7451572309007539,0.8769978228328932,-0.9115683412237894,0.3935368529396611,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.5398802394186203,1.3712646312086034,0.7474756999567299,0.40065782439365477,-0.5119287836524469,0.1919147738793301,0.5035116212169427,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.0775088127761427,-1.4568279415303225,0.14752329642507697,1.209468451660267,3.359216055306694,-2.1554947618854876,1.508995216894946,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.044599847267789,0.8956434770720839,-1.0023854770106078,-1.6887696293784618,-0.8466098936489144,0.5530547024585329,0.9119893319611315,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.3549833535360496,0.8003806821794817,-1.5523418469146397,-1.4865669725617991,-0.8187198011492087,0.3925480675344427,-1.6959837443286896,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.5291415243579997,-0.6597381559016762,0.8974638008396503,0.4680587099991834,-0.08799937765692141,0.3323580794379088,-0.7533428733805614,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.465834605774714,0.5436907512143244,-0.9023934097553371,-0.61035545968962,0.0012489183421365824,-0.34979511898947385,0.4092475341221299,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.2139944170949983,0.3902310488964233,-0.8024013425000663,-0.20595014605633308,-0.6681133016507984,0.13172478578279617,0.8020145636838499,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.10582830487159993,-1.5479338144639747,1.9473805070200358,2.153080850137975,0.7877495268338351,-1.0921383055133904,1.4618631733475396,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.030310889284009802,-0.3583613138778073,1.7473963725094943,1.4790719940824582,-0.15493559965621492,-0.28960513089293993,-1.2717953524020318,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.5226458725470295,0.5759068963961862,-1.1523735778935282,-1.216963430139608,-0.2162938031555673,-0.008718519775782523,0.7863038825013812,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.3664148889231618,0.4809905116668298,-1.3523577124040698,-1.149562544534041,-0.37805633965385993,-0.17925681938262783,-1.114688540577344,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.6039661196190982,-0.709967629572321,0.5474915654461884,-0.1385492604507661,-0.11031145165668592,-0.03881351382404913,0.9277000131436004,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.04520652630358033,-0.3185241451045373,2.0973686079029563,2.2204817357435416,0.7208133048345416,-0.43004843645151863,1.1319388685156948,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.4007094950844987,-1.6934260830272219,-2.202290284073914,-2.564981142250641,0.5200046388366611,-0.7811567003479657,-0.5019719744610606,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
1.2597205586434472,0.4200223229355644,-1.252365645148799,-1.0821616589285121,1.0276043223313036,-1.272708269802992,-0.6433681051032798,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.6455353392085973,0.04416729581384285,0.5474915654461884,0.8724640236325086,0.5088486018367789,-1.0520116467823681,-0.8947390040227806,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.9687360215169533,-0.9327093645393872,-0.10245687171311416,-0.677756345295187,0.41960030583772095,-0.9216000059065448,-0.12491562608180934,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.7865242756496486,0.127652145156087,0.09752726279742736,0.2658560531825208,1.501735894826299,-1.4231832400443263,-1.1461099029422814,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.9496834625384328,-0.9205850088257834,-0.452429107106576,-1.216963430139608,-1.225915151644911,2.037741075506366,-1.1303992217598127,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.7726678691198156,0.12003112156467881,-0.10245687171311416,-0.1385492604507661,0.017982973841959956,-0.05887684318956068,0.7391718389539748,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.767818126834374,0.9722001231494115,0.09752726279742736,-0.27335103166186175,-0.060109285157215794,-0.49023842454805255,-1.0047137723000623,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.21667955711026435,-0.47544794905489657,0.997455868094921,-0.20595014605633308,0.06818514034143008,-0.5203334185963199,1.5561272604423524,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.08469728491360452,-0.29288979302434615,1.797392406137144,2.018279078926879,0.30246191733895733,-0.8413466884444997,-0.8790283228403118,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.04659216695656364,1.1911313463207738,1.7473963725094943,1.5464728796880252,0.4753804908371322,-0.5203334185963199,0.2050086787500355,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.4920756368906962,-0.04763139744630111,0.14752329642507697,-0.07114837484523745,-0.11588947015662704,-0.35982678367222964,-1.6959837443286896,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.0792408635923718,0.3095174808601458,0.19751933005269812,1.209468451660267,-0.9581702636477369,1.7267594703409421,-1.5388769325040015,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.0310898509012019,-0.9676967910272157,-0.652413241617146,-1.0147607733229451,-0.5286628391522703,1.4258095298582731,-0.7219215110156237,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.46990538644296337,-0.6254435497403393,1.1474439689778415,1.0746666804491714,1.367863450827712,-1.3629932519477927,-0.45483993091365416,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.4065984678596777,-1.188706475178053,-2.2522863177015635,-2.6323820278561696,-0.2832300251548608,0.07153479768626296,-1.2089526276721567,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.1290377858090703,1.1700003263627783,1.4974162043713033,0.8050631380269416,0.2968838988390162,-0.10903516660333884,1.2576243179754452,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.7747463300992905,-0.8066160651179065,-0.10245687171311416,-0.5429545740840913,-0.2664959696550374,0.7536879961136456,1.6975233910845717,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.8949506567455923,0.19243084568305652,0.14752329642507697,0.737662252421413,-0.3278541731543898,0.663403013968845,1.2104922744280389,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.5381481886023911,-0.017840123407160055,0.6974796663290803,0.5354595956047504,-0.8354538566490322,1.2753345596169388,0.2678514034799107,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.6115871432105063,-0.7141245515312709,0.39750346456326807,-0.4081528028729957,-0.2776520066549197,-0.159193490017117,0.016480504560409875,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.6487391719685103,0.7158566023475,-1.0023854770106078,-1.2843643157451365,-1.1143547816460884,1.1649862481066267,1.3990204486176645,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
