UDI,Product ID,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Type_L,Type_M,Machine failure
0.8429891322587183,1.4710307582234015,0.0475312291698062,0.9398649092380373,2.087427837320117,-1.8144181626717961,-1.4603235265916574,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.1156139307331836,1.5437768925050248,-0.5524211743618752,0.19845516757699214,0.06818514034143008,-0.48020675986529676,-0.9104496852052494,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.6919543010835381,1.4228797455322315,0.2975113973079973,0.4680587099991834,0.15185541784054696,-0.17925681938262783,1.2419136367929764,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.0300506204114646,0.8994539888677879,-0.652413241617146,-1.0147607733229451,-0.9972163931473248,1.2953978889824496,-0.6119467427383422,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.3404341266797248,-1.150254947057766,-1.6023378805422608,-1.4191660869562706,-0.7015814126504452,0.6533713492860893,0.2050086787500355,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.03862473320190963,-0.3621718256735114,1.847388439764765,1.6138737652935538,-0.1493575811562738,-0.07894017255507152,1.19478159324557,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.6390396873976272,0.6438032883923681,-0.6024172079894964,-0.003747489239670474,-0.8354538566490322,0.964352954451514,0.6449077518591619,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.0293578000849728,0.8998003990310338,-0.652413241617146,-1.149562544534041,-1.058574596646677,0.663403013968845,-0.5333933368259982,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.4200223229355644,-0.5959986858644442,1.1474439689778415,0.5354595956047504,-0.9023900786483257,0.7336246667481341,-1.3503487583143758,-0.06797983367010212,9.27127400841602,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,1
-1.4121410304716109,0.7840994045069278,-2.2522863177015635,-2.6997829134617364,-0.6458012276510339,0.5329913730930215,1.5247058980774149,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.18792751356086076,1.1551046893432078,1.2474360362331123,0.19845516757699214,0.9550900818320689,-1.272708269802992,1.2262029556105076,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.0366324135131353,-0.9722001231494115,-0.7024092752447672,-1.0821616589285121,0.12954334384078245,-0.5604600773273423,-1.3032167147669695,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.6188617566386687,-0.7182814734902209,0.19751933005269812,-0.5429545740840913,1.1893668588295963,-1.1021699701961463,-0.8790283228403118,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.24543160065966793,-0.1976269981317439,1.1474439689778415,1.1420675660547,0.4028662503378976,-0.13913016065160544,0.5506436647643491,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.012297560795226833,-0.3486618293069242,1.9473805070200358,1.8160764221102164,0.35266408383842746,-0.6106184007411204,0.8962786507786628,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.4086769288391525,0.5073176840735126,-1.4023537460317193,-1.149562544534041,0.6538770828352481,-0.9717583293203229,0.2521407222974419,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.6979294151494175,-1.3653756584334242,-0.5524211743618752,-0.8125581165062826,-0.05453126665727467,-0.7309983769341876,-0.863317641657843,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.5531299669126621,-1.2746161956630178,-1.252365645148799,-0.47555368847852436,1.0778064888307737,-1.0118849880513456,-1.1932419464896877,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.727027868862067,-1.3854674479016822,-0.652413241617146,-1.0147607733229451,0.1853235288401937,-0.44008010113427437,1.4775738545300083,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.7217455751226791,0.08885420687255445,0.3475074309356185,0.2658560531825208,-0.6848473571506217,2.1882160457477005,1.58754862280729,-0.06797983367010212,-0.10786004157489551,10.210933252878352,10.05190610414416,-0.04363045807755068,True,False,1
1.417683593083544,0.5128602466854458,-1.3523577124040698,-1.2843643157451365,0.1630114548404292,-0.5604600773273423,1.351888405070258,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.5973843265174275,0.01818653357040588,0.6474836327014591,0.40065782439365477,0.11838730684090021,-0.31970012494120725,0.07932322929028508,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.020264994549880837,1.1994451902386736,1.797392406137144,1.8160764221102164,0.8937318783327166,-0.8513783531272554,-0.046362220169465326,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.4983971611198217,-1.24205364031791,-1.1023775442658785,-0.677756345295187,-0.4617266171529768,0.12169312110004112,-1.6959837443286896,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.0303970305747103,-0.96735038086397,-0.652413241617146,-1.0147607733229451,-0.38921237665374214,-0.008718519775782523,-0.6433681051032798,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.12669905595705,-1.0248544679627771,-0.8024013425000663,-1.4191660869562706,4.697940495292563,-2.5868563432439795,0.880567969596194,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.06495190560859243,-0.3781066931828194,1.6974003388818448,1.2768693372657955,-0.04337522965739242,-0.20935181343089515,1.4932845357124773,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.3181777349412914,-0.15259367690978648,0.2975113973079973,0.0636533963658965,0.012404955342018832,0.20194643856208588,-1.334638077131907,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.10374984389212498,-0.2807654373107422,1.847388439764765,2.085679964532446,-1.0251064856470304,0.9141946310377358,1.2576243179754452,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.2599808275159926,-0.5014287112983336,1.2474360362331123,0.602860481210279,-1.1645569481455584,1.6966644762926748,-0.17204766962921575,-0.06797983367010212,9.27127400841602,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,1
-0.9243955206214874,-0.9043037311532295,-0.35243703985130526,-0.9473598877173782,-0.8633439491487378,1.3656195417617392,1.7289447534495093,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,10.05190610414416,-0.04363045807755068,True,False,1
0.5499261341527493,1.3743823226778158,0.7974717335843795,0.4680587099991834,1.5296259873260047,-1.5435632162373938,1.603259303989759,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.2530526242510761,-0.4976181995026295,1.2974320698607618,0.670261366815846,0.3972882318379565,-0.07894017255507152,0.6920397954065683,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.9039573209899837,-0.891486555113134,-0.40243307347895485,-1.0147607733229451,-0.2888080436548019,0.12169312110004112,0.5035116212169427,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.06876241740429652,-0.3805315643255402,1.7473963725094943,1.6138737652935538,0.19647956584007595,-0.7309983769341876,1.0533854626033508,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.9323629543761415,-0.9084606531121795,-0.452429107106576,-1.0147607733229451,-0.9358581896479724,1.556221170734096,0.8020145636838499,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.3975918036152861,-1.1831639125661197,-2.1022982168186433,-2.295377599828411,-0.1716696551560383,0.6533713492860893,-0.14062630726427813,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.3369700250472665,0.46574846448401347,-1.0523815106382575,-0.61035545968962,-0.45614859865303564,0.4427063909482209,-1.256084671219563,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.9801675569040655,0.24404596000668463,-0.10245687171311416,0.8050631380269416,0.6985012308347772,-1.1723916229754356,1.0219641002384132,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.0754303517966677,0.3081318402071625,0.14752329642507697,1.2768693372657955,0.8546857488331286,-0.8513783531272554,1.2419136367929764,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.6383468670711354,-1.7214853062501339,-1.0023854770106078,-1.3517652013507035,-0.10473343315674478,-0.03881351382404913,-0.8947390040227806,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.7269417275713664,0.09266471866825854,0.3475074309356185,0.13105428197142516,0.5757848238360724,-0.7410300416169433,-1.2875060335845006,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.3209490162472581,1.1159603408964294,0.9474598344672714,0.40065782439365477,-0.7071594311503863,0.6533713492860893,-0.29773311908896616,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.5201348601136082,-0.654195593289743,0.9474598344672714,0.670261366815846,-1.3932557066431446,1.496031182637562,0.3149834470273171,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.2967864461107508,0.8190868309947563,-1.252365645148799,-0.7451572309007539,-0.021063155657627917,-0.22941514279640599,-1.507455570139064,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.7142106928219714,-1.3761143734940449,-0.5524211743618752,-0.61035545968962,-0.8689219676486789,1.496031182637562,0.5820650271292868,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.5890704825995277,-0.7013073754911753,0.6474836327014591,0.33325693878808776,-0.829875838149091,0.5831496965067996,-0.706210829833155,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.5239453719093122,1.0466783082472642,0.8974638008396503,0.5354595956047504,-0.1716696551560383,-0.1190668312860946,-0.18775835081168454,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.5163243483179041,-0.6524635424735138,0.8974638008396503,0.670261366815846,1.2953492103284776,-1.2827399344857475,0.8491466072312563,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.128431106773279,-1.0258936984525147,-0.7524053088724167,-1.3517652013507035,-0.8912340416484434,0.964352954451514,0.6920397954065683,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.2496746639093184,0.8332896476878352,-0.5024251407342256,0.19845516757699214,-0.24976191415521404,0.663403013968845,0.5663543459468179,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.04659216695656364,-0.31713850445155395,2.047372574275335,2.2204817357435416,-0.562130950151917,0.5530547024585329,1.2576243179754452,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.9136568055608668,-1.4741484496926138,0.19751933005269812,0.9398649092380373,-0.5230848206523292,1.2452395655686714,-0.046362220169465326,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
1.5070574152009673,0.5675930524782864,-0.9023934097553371,-0.8799590021118496,3.6102268878040444,-2.225716414664777,-1.2089526276721567,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.0636524062463095,1.5326917672811584,0.2475153636803477,1.3442702228713626,1.8308389863228256,-1.704069851161484,-0.07778358253440293,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.7168958328372376,0.08539010524009619,0.39750346456326807,0.4680587099991834,-0.07684334065703917,-0.05887684318956068,1.0533854626033508,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.05767729218043008,-1.5520907364229246,2.0973686079029563,2.3552835069546374,0.040295047841724455,0.14175645046555194,-0.784764235745499,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.054906010874463465,1.1880136548515612,1.6474043052542235,1.209468451660267,-0.5453968946520936,0.492864714361999,-0.7376321921980926,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.0265865187790062,-0.965271919884495,-0.5024251407342256,-0.8799590021118496,1.9702894488213536,-1.7241331805269953,-0.18775835081168454,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.745994286549887,-0.7882563264658777,0.14752329642507697,-0.5429545740840913,-0.7071594311503863,0.4828330496792433,1.4461524921650708,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.8464532338911765,-1.479691012304547,0.0475312291698062,1.0746666804491714,0.28014984333919285,-0.20935181343089515,-1.114688540577344,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.11691343009546637,1.2472497927665975,1.6474043052542235,1.7486755365046878,-0.31669813615450754,0.4427063909482209,-0.549104018008467,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.2630985189852051,-0.5038535824410544,1.1974400026054626,0.737662252421413,2.0428036893205883,-1.9147348094993524,-0.48626129327859174,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
